430	:	89.8490	88.5300	88.7580	88.3270	87.1850	87.2530	87.7250	87.3500	87.2490	87.7420	86.9160	86.3380	
431	:	89.8380	88.5240	88.7570	88.3260	87.1800	87.2450	87.7080	87.3530	87.2450	87.7380	86.9020	86.3280	
432	:	89.8270	88.5220	88.7320	88.3200	87.1690	87.2270	87.6880	87.3430	87.2270	87.7320	86.8890	86.3240	
433	:	89.8270	88.5220	88.7270	88.3180	87.1660	87.2260	87.6730	87.3300	87.2240	87.7300	86.8820	86.3170	
434	:	89.8310	88.5210	88.7110	88.3130	87.1600	87.2120	87.6570	87.3260	87.2150	87.7260	86.8690	86.3090	
435	:	89.8320	88.5140	88.7100	88.2970	87.1510	87.1990	87.6500	87.3130	87.2040	87.7170	86.8700	86.3060	
436	:	89.8300	88.5130	88.6950	88.2910	87.1390	87.1900	87.6450	87.2990	87.1990	87.7070	86.8560	86.3010	
437	:	89.8270	88.4980	88.6860	88.2790	87.1330	87.1720	87.6410	87.2890	87.1970	87.6940	86.8540	86.2960	
438	:	89.8210	88.5010	88.6690	88.2750	87.1110	87.1680	87.6350	87.2790	87.1900	87.6870	86.8480	86.2860	
439	:	89.8140	88.4990	88.6580	88.2730	87.1220	87.1490	87.6260	87.2780	87.1830	87.6780	86.8340	86.2720	
440	:	89.8100	88.4950	88.6530	88.2650	87.1140	87.1370	87.6200	87.2660	87.1670	87.6740	86.8270	86.2750	
441	:	89.8070	88.4920	88.6560	88.2630	87.1000	87.1280	87.6060	87.2490	87.1610	87.6740	86.8150	86.2670	
442	:	89.8000	88.4850	88.6320	88.2570	87.1000	87.1230	87.6090	87.2370	87.1540	87.6730	86.8080	86.2610	
443	:	89.7840	88.4810	88.6380	88.2540	87.0870	87.1140	87.5920	87.2390	87.1430	87.6620	86.8080	86.2520	
444	:	89.7680	88.4780	88.6240	88.2490	87.0730	87.1060	87.5780	87.2150	87.1290	87.6570	86.7980	86.2640	
445	:	89.7510	88.4810	88.6190	88.2460	87.0560	87.0990	87.5670	87.2150	87.1210	87.6580	86.7930	86.2540	
446	:	89.7430	88.4700	88.6030	88.2420	87.0440	87.0890	87.5630	87.2050	87.1170	87.6520	86.7800	86.2540	
447	:	89.7390	88.4720	88.5990	88.2380	87.0180	87.0900	87.5580	87.2020	87.1080	87.6380	86.7770	86.2420	
448	:	89.7390	88.4650	88.5910	88.2390	87.0120	87.0730	87.5510	87.2020	87.1050	87.6260	86.7670	86.2440	
449	:	89.7350	88.4660	88.5730	88.2310	86.9950	87.0730	87.5340	87.1950	87.0940	87.6140	86.7630	86.2340	
450	:	89.7350	88.4620	88.5740	88.2300	86.9860	87.0590	87.5340	87.1760	87.0850	87.6020	86.7490	86.2310	
451	:	89.7300	88.4510	88.5680	88.2270	86.9730	87.0470	87.5180	87.1670	87.0830	87.5940	86.7410	86.2190	
452	:	89.7240	88.4470	88.5730	88.2210	86.9720	87.0410	87.5230	87.1570	87.0600	87.5910	86.7290	86.2190	
453	:	89.7170	88.4430	88.5650	88.2110	86.9600	87.0210	87.5110	87.1560	87.0700	87.5810	86.7210	86.2080	
454	:	89.7210	88.4330	88.5610	88.2100	86.9620	87.0030	87.4950	87.1430	87.0420	87.5790	86.7150	86.2010	
455	:	89.7170	88.4270	88.5630	88.2090	86.9460	86.9980	87.4770	87.1360	87.0340	87.5710	86.7170	86.1810	
456	:	89.7090	88.4260	88.5590	88.2040	86.9210	86.9890	87.4760	87.1260	87.0220	87.5610	86.7060	86.1740	
457	:	89.6980	88.4270	88.5560	88.2000	86.9160	86.9700	87.4780	87.1200	87.0180	87.5510	86.6990	86.1640	
458	:	89.6930	88.4160	88.5460	88.1990	86.9010	86.9650	87.4610	87.1050	86.9980	87.5470	86.6860	86.1580	
459	:	89.6920	88.4060	88.5480	88.1910	86.8880	86.9510	87.4560	87.0970	87.0010	87.5400	86.6850	86.1420	
460	:	89.6850	88.4070	88.5450	88.1860	86.8660	86.9390	87.4540	87.0810	86.9850	87.5430	86.6780	86.1500	
461	:	89.6790	88.3970	88.5510	88.1860	86.8550	86.9330	87.4480	87.0770	86.9860	87.5420	86.6670	86.1430	
462	:	89.6700	88.4010	88.5440	88.1820	86.8420	86.9200	87.4450	87.0640	86.9760	87.5310	86.6600	86.1370	
463	:	89.6650	88.3950	88.5440	88.1770	86.8240	86.9100	87.4410	87.0500	86.9670	87.5300	86.6590	86.1310	
464	:	89.6600	88.3940	88.5360	88.1720	86.7980	86.8920	87.4300	87.0500	86.9680	87.5240	86.6480	86.1330	
465	:	89.6570	88.3830	88.5110	88.1720	86.7900	86.8760	87.4190	87.0420	86.9640	87.5240	86.6320	86.1150	
466	:	89.6510	88.3760	88.5100	88.1640	86.7790	86.8690	87.4140	87.0240	86.9600	87.5200	86.6270	86.1030	
467	:	89.6520	88.3750	88.5000	88.1580	86.7620	86.8630	87.4110	87.0110	86.9520	87.5110	86.6170	86.0890	
468	:	89.6500	88.3700	88.4940	88.1620	86.7450	86.8530	87.4000	86.9950	86.9490	87.5130	86.6090	86.0860	
469	:	89.6480	88.3580	88.4920	88.1500	86.7330	86.8380	87.3980	86.9680	86.9450	87.5050	86.6100	86.0810	
470	:	89.6360	88.3530	88.4860	88.1660	86.7230	86.8210	87.3920	86.9610	86.9340	87.4830	86.6110	86.0830	
471	:	89.6390	88.3410	88.4870	88.1560	86.7060	86.8090	87.3810	86.9560	86.9300	87.4850	86.6060	86.0800	
472	:	89.6290	88.3380	88.4830	88.1400	86.6940	86.8010	87.3840	86.9430	86.9160	87.4790	86.6000	86.0740	
473	:	89.6250	88.3440	88.4810	88.1390	86.6840	86.7830	87.3790	86.9350	86.9140	87.4710	86.5890	86.0710	
474	:	89.6210	88.3340	88.4710	88.1300	86.6730	86.7800	87.3770	86.9330	86.9030	87.4720	86.5770	86.0590	
475	:	89.6260	88.3400	88.4510	88.1250	86.6640	86.7630	87.3630	86.9300	86.8910	87.4710	86.5710	86.0500	
476	:	89.6100	88.3390	88.4570	88.1180	86.6550	86.7530	87.3630	86.9240	86.8800	87.4530	86.5560	86.0450	
477	:	89.5970	88.3240	88.4510	88.1120	86.6430	86.7530	87.3560	86.9180	86.8650	87.4550	86.5350	86.0240	
478	:	89.5990	88.3280	88.4410	88.1120	86.6200	86.7450	87.3430	86.9160	86.8550	87.4450	86.5340	86.0200	
479	:	89.5930	88.3240	88.4360	88.1020	86.6190	86.7220	87.3390	86.9110	86.8440	87.4420	86.5290	86.0140	
480	:	89.5870	88.3200	88.4330	88.1180	86.6040	86.6990	87.3340	86.8950	86.8320	87.4280	86.5260	85.9950	
481	:	89.5860	88.3110	88.4290	88.1090	86.5990	86.6870	87.3380	86.8970	86.8170	87.4310	86.5110	85.9930	
482	:	89.5840	88.3160	88.4250	88.1130	86.5980	86.6830	87.3260	86.8790	86.8120	87.4240	86.5010	85.9980	
483	:	89.5790	88.3170	88.4240	88.1140	86.5760	86.6570	87.3220	86.8840	86.7950	87.4210	86.4870	85.9890	
484	:	89.5780	88.3190	88.4130	88.1020	86.5610	86.6570	87.3200	86.8770	86.7930	87.4040	86.4860	85.9900	
485	:	89.5670	88.3100	88.4170	88.1020	86.5500	86.6420	87.3120	86.8660	86.7930	87.4070	86.4630	85.9660	
486	:	89.5610	88.3050	88.4100	88.1120	86.5400	86.6340	87.3070	86.8560	86.7850	87.4030	86.4650	85.9580	
487	:	89.5520	88.3010	88.4120	88.1070	86.5380	86.6130	87.2900	86.8480	86.7810	87.3970	86.4440	85.9510	
488	:	89.5460	88.2930	88.4030	88.1140	86.5150	86.6040	87.2970	86.8380	86.7700	87.3770	86.4460	85.9500	
489	:	89.5360	88.2860	88.4050	88.1120	86.5150	86.5960	87.2860	86.8400	86.7570	87.3740	86.4370	85.9490	
490	:	89.5440	88.2910	88.4040	88.1180	86.5080	86.5860	87.2790	86.8320	86.7500	87.3570	86.4390	85.9440	
491	:	89.5300	88.2750	88.3960	88.1240	86.4930	86.5730	87.2750	86.8210	86.7370	87.3530	86.4280	85.9350	
492	:	89.5200	88.2760	88.3910	88.1150	86.4750	86.5600	87.2540	86.8300	86.7260	87.3490	86.4170	85.9350	
493	:	89.5120	88.2780	88.3740	88.1050	86.4760	86.5540	87.2620	86.8150	86.7200	87.3430	86.4140	85.9220	
494	:	89.5030	88.2720	88.3590	88.1080	86.4560	86.5400	87.2440	86.8080	86.7130	87.3420	86.4030	85.9130	
495	:	89.4940	88.2620	88.3570	88.0920	86.4460	86.5250	87.2400	86.8010	86.7100	87.3320	86.3890	85.9030	
496	:	89.4880	88.2590	88.3440	88.0920	86.4170	86.5140	87.2290	86.7980	86.7030	87.3320	86.3720	85.8900	
497	:	89.4840	88.2540	88.3450	88.0840	86.4090	86.4850	87.2290	86.7950	86.6900	87.3240	86.3670	85.8810	
498	:	89.4650	88.2430	88.3380	88.0850	86.4090	86.4680	87.2250	86.7830	86.6900	87.3070	86.3580	85.8850	
499	:	89.4620	88.2390	88.3240	88.0800	86.3980	86.4520	87.2200	86.7770	86.6770	87.2960	86.3570	85.8730	
500	:	89.4550	88.2240	88.3090	88.0770	86.3850	86.4510	87.2160	86.7690	86.6730	87.2860	86.3450	85.8730	
501	:	89.4410	88.2240	88.3020	88.0740	86.3690	86.4440	87.2080	86.7770	86.6600	87.2760	86.3340	85.8570	
502	:	89.4320	88.2220	88.3020	88.0670	86.3700	86.4350	87.1980	86.7640	86.6610	87.2580	86.3240	85.8510	
503	:	89.4290	88.2060	88.2940	88.0720	86.3330	86.4240	87.1870	86.7670	86.6500	87.2400	86.3210	85.8440	
504	:	89.4210	88.2030	88.2950	88.0670	86.3390	86.4230	87.1840	86.7580	86.6520	87.2270	86.3140	85.8360	
505	:	89.4120	88.1930	88.2950	88.0740	86.3240	86.4010	87.1750	86.7560	86.6410	87.2230	86.3110	85.8420	
506	:	89.4030	88.1810	88.2890	88.0660	86.3140	86.3870	87.1680	86.7440	86.6300	87.2110	86.2890	85.8390	
507	:	89.4030	88.1660	88.2800	88.0770	86.3040	86.3680	87.1620	86.7470	86.6230	87.1930	86.2890	85.8300	
508	:	89.3880	88.1650	88.2720	88.0670	86.3010	86.3650	87.1650	86.7370	86.6220	87.1830	86.2840	85.8290	
509	:	89.3820	88.1630	88.2700	88.0620	86.2900	86.3520	87.1540	86.7340	86.6100	87.1770	86.2780	85.8180	
510	:	89.3810	88.1630	88.2630	88.0560	86.2840	86.3370	87.1540	86.7290	86.5950	87.1750	86.2670	85.8200	
511	:	89.3660	88.1520	88.2600	88.0550	86.2800	86.3280	87.1480	86.7280	86.5890	87.1600	86.2530	85.8140	
512	:	89.3510	88.1350	88.2520	88.0610	86.2650	86.3120	87.1400	86.7270	86.5830	87.1550	86.2500	85.8090	
513	:	89.3550	88.1400	88.2340	88.0630	86.2510	86.2990	87.1310	86.7200	86.5760	87.1410	86.2430	85.8070	
514	:	89.3580	88.1210	88.2240	88.0530	86.2390	86.2930	87.1260	86.7170	86.5770	87.1250	86.2310	85.7960	
515	:	89.3360	88.1170	88.2190	88.0420	86.2330	86.2820	87.1250	86.7120	86.5660	87.1120	86.2250	85.7890	
516	:	89.3430	88.1040	88.2220	88.0390	86.2220	86.2710	87.1160	86.7150	86.5470	87.1120	86.2180	85.7780	
517	:	89.3210	88.1110	88.2100	88.0300	86.2140	86.2600	87.1110	86.6980	86.5320	87.1030	86.2160	85.7770	
518	:	89.3140	88.1070	88.2100	88.0340	86.1860	86.2550	87.1020	86.6930	86.5380	87.0860	86.1950	85.7650	
519	:	89.3090	88.0980	88.2000	88.0240	86.1840	86.2440	87.1050	86.6820	86.5320	87.0860	86.1870	85.7560	
520	:	89.2950	88.0810	88.2010	88.0160	86.1730	86.2300	87.0990	86.6690	86.5260	87.0710	86.1750	85.7520	
521	:	89.2920	88.0800	88.1860	88.0030	86.1680	86.2200	87.0810	86.6640	86.5160	87.0620	86.1590	85.7400	
522	:	89.2850	88.0560	88.1880	87.9980	86.1610	86.2150	87.0840	86.6600	86.5100	87.0580	86.1430	85.7360	
523	:	89.2800	88.0580	88.1690	87.9900	86.1540	86.1970	87.0780	86.6500	86.5090	87.0410	86.1430	85.7300	
524	:	89.2700	88.0480	88.1660	87.9860	86.1380	86.1900	87.0730	86.6440	86.5040	87.0280	86.1190	85.7300	
525	:	89.2710	88.0570	88.1620	87.9840	86.1280	86.1770	87.0580	86.6160	86.5010	87.0200	86.1170	85.7170	
526	:	89.2520	88.0420	88.1620	87.9790	86.1140	86.1750	87.0460	86.5620	86.5020	86.9970	86.1050	85.7100	
527	:	89.2480	88.0460	88.1540	87.9780	86.1180	86.1600	87.0290	86.5440	86.4910	86.9970	86.0960	85.7070	
528	:	89.2420	88.0310	88.1490	87.9700	86.0950	86.1530	87.0210	86.5250	86.4830	86.9910	86.0880	85.6990	
529	:	89.2270	88.0220	88.1500	87.9700	86.0830	86.1500	86.9990	86.5170	86.4760	86.9870	86.0860	85.6880	
530	:	89.2250	88.0080	88.1390	87.9710	86.0650	86.1450	86.9910	86.5110	86.4760	86.9770	86.0700	85.6710	
531	:	89.2130	88.0040	88.1380	87.9610	86.0420	86.1400	86.9830	86.4830	86.4690	86.9730	86.0590	85.6640	
532	:	89.2090	87.9940	88.1260	87.9610	86.0410	86.1300	86.9710	86.4650	86.4570	86.9660	86.0560	85.6620	
533	:	89.1960	87.9910	88.1160	87.9490	86.0300	86.1270	86.9730	86.4480	86.4580	86.9600	86.0480	85.6560	
534	:	89.2030	87.9830	88.1140	87.9470	86.0150	86.1160	86.9700	86.4220	86.4550	86.9560	86.0310	85.6510	
535	:	89.1940	87.9740	88.0940	87.9380	86.0050	86.1070	86.9640	86.4130	86.4450	86.9450	86.0400	85.6320	
536	:	89.1890	87.9690	88.0880	87.9230	85.9920	86.0920	86.9520	86.4140	86.4520	86.9380	86.0190	85.6310	
537	:	89.1730	87.9660	88.0790	87.9210	85.9870	86.0890	86.9370	86.4100	86.4500	86.9240	86.0030	85.6190	
538	:	89.1630	87.9500	88.0770	87.9160	85.9670	86.0700	86.9290	86.4120	86.4410	86.9150	86.0050	85.6250	
539	:	89.1500	87.9510	88.0750	87.9080	85.9630	86.0670	86.9330	86.4020	86.4380	86.9090	85.9940	85.6140	
540	:	89.1400	87.9450	88.0700	87.9020	85.9460	86.0570	86.9210	86.3870	86.4270	86.8980	85.9810	85.6180	
541	:	89.1210	87.9400	88.0650	87.8970	85.9230	86.0540	86.9150	86.3910	86.4180	86.8840	85.9660	85.6020	
542	:	89.1210	87.9280	88.0650	87.8870	85.9170	86.0370	86.8980	86.3810	86.4060	86.8620	85.9660	85.5950	
543	:	89.0980	87.9300	88.0520	87.8760	85.9060	86.0300	86.8930	86.3690	86.3980	86.8600	85.9590	85.5870	
544	:	89.1010	87.9090	88.0460	87.8810	85.8970	86.0220	86.8860	86.3550	86.3950	86.8460	85.9550	85.5870	
545	:	89.0930	87.8960	88.0450	87.8770	85.8870	86.0030	86.8860	86.3460	86.3750	86.8280	85.9480	85.5840	
546	:	89.0950	87.8950	88.0420	87.8620	85.8830	85.9930	86.8720	86.3360	86.3650	86.8190	85.9490	85.5850	
547	:	89.0810	87.8840	88.0330	87.8560	85.8540	85.9940	86.8580	86.3270	86.3490	86.8080	85.9250	85.5910	
548	:	89.0760	87.8820	88.0200	87.8480	85.8410	85.9850	86.8500	86.3260	86.3320	86.7920	85.9260	85.5800	
549	:	89.0560	87.8730	88.0190	87.8420	85.8370	85.9670	86.8380	86.3200	86.3320	86.7740	85.9080	85.5730	
550	:	89.0590	87.8690	88.0070	87.8280	85.8260	85.9660	86.8230	86.3090	86.3130	86.7680	85.8980	85.5690	
551	:	89.0420	87.8560	88.0030	87.8280	85.8250	85.9330	86.8050	86.2970	86.3090	86.7480	85.8870	85.5530	
552	:	89.0460	87.8580	87.9900	87.8120	85.8140	85.9320	86.7930	86.2900	86.3000	86.7510	85.8770	85.5560	
553	:	89.0350	87.8530	87.9830	87.8080	85.7960	85.9160	86.7860	86.2700	86.2890	86.7550	85.8710	85.5510	
554	:	89.0390	87.8520	87.9720	87.7980	85.7830	85.9120	86.7700	86.2590	86.2720	86.7390	85.8510	85.5470	
555	:	89.0250	87.8340	87.9680	87.8050	85.7830	85.8830	86.7600	86.2430	86.2720	86.7350	85.8470	85.5360	
556	:	89.0170	87.8230	87.9590	87.7910	85.7720	85.8760	86.7450	86.2370	86.2570	86.7260	85.8340	85.5350	
557	:	89.0140	87.8240	87.9510	87.7730	85.7510	85.8570	86.7320	86.2280	86.2610	86.7160	85.8320	85.5280	
558	:	88.9970	87.8180	87.9420	87.7630	85.7430	85.8610	86.7260	86.2260	86.2530	86.7040	85.8300	85.5160	
559	:	88.9910	87.8140	87.9370	87.7620	85.7260	85.8440	86.7180	86.2170	86.2530	86.7030	85.8190	85.5080	
560	:	88.9850	87.8050	87.9270	87.7530	85.7200	85.8390	86.7140	86.2060	86.2370	86.6910	85.7990	85.4990	
561	:	88.9720	87.7970	87.9130	87.7470	85.6990	85.8190	86.7040	86.2050	86.2330	86.6800	85.7790	85.4960	
562	:	88.9710	87.7910	87.9100	87.7350	85.6920	85.8160	86.6930	86.1940	86.2200	86.6670	85.7720	85.4860	
563	:	88.9650	87.7800	87.9020	87.7180	85.6880	85.8060	86.6920	86.1870	86.2240	86.6670	85.7650	85.4740	
564	:	88.9530	87.7690	87.9010	87.7120	85.6940	85.7870	86.6820	86.1790	86.2090	86.6500	85.7480	85.4720	
565	:	88.9550	87.7540	87.8960	87.7000	85.6770	85.7700	86.6670	86.1720	86.2040	86.6470	85.7400	85.4750	
566	:	88.9490	87.7460	87.8860	87.6890	85.6730	85.7630	86.6570	86.1580	86.1930	86.6390	85.7310	85.4620	
567	:	88.9430	87.7440	87.8750	87.6860	85.6610	85.7450	86.6420	86.1520	86.1830	86.6300	85.7270	85.4430	
568	:	88.9300	87.7410	87.8630	87.6610	85.6550	85.7350	86.6280	86.1350	86.1780	86.6200	85.7210	85.4370	
569	:	88.9250	87.7330	87.8550	87.6490	85.6380	85.7270	86.6240	86.1320	86.1700	86.6220	85.7110	85.4310	
570	:	88.9200	87.7240	87.8510	87.6370	85.6340	85.7110	86.6140	86.1150	86.1630	86.6050	85.6880	85.4230	
571	:	88.9100	87.7120	87.8460	87.6270	85.6280	85.7080	86.6000	86.1150	86.1560	86.5990	85.6810	85.4100	
572	:	88.9060	87.7130	87.8560	87.6110	85.6310	85.7020	86.5870	86.0940	86.1550	86.5940	85.6700	85.4010	
573	:	88.8950	87.6990	87.8450	87.6090	85.6140	85.6850	86.5700	86.0990	86.1470	86.5800	85.6610	85.3950	
574	:	88.8910	87.6770	87.8400	87.5950	85.6030	85.6650	86.5620	86.0810	86.1450	86.5710	85.6480	85.3780	
575	:	88.8840	87.6730	87.8360	87.5970	85.5780	85.6620	86.5410	86.0710	86.1350	86.5720	85.6380	85.3720	
576	:	88.8750	87.6550	87.8240	87.5880	85.5730	85.6360	86.5340	86.0610	86.1380	86.5610	85.6390	85.3540	
577	:	88.8780	87.6330	87.8130	87.5720	85.5620	85.6270	86.5150	86.0640	86.1260	86.5460	85.6240	85.3540	
578	:	88.8700	87.6190	87.8030	87.5650	85.5470	85.6180	86.5090	86.0450	86.1160	86.5450	85.6120	85.3360	
579	:	88.8690	87.6000	87.7970	87.5530	85.5370	85.6100	86.5000	86.0330	86.1070	86.5380	85.6000	85.3300	
580	:	88.8540	87.5880	87.7850	87.5470	85.5290	85.5980	86.4870	86.0220	86.1070	86.5230	85.5830	85.3200	
581	:	88.8490	87.5790	87.7910	87.5310	85.5170	85.5920	86.4880	86.0110	86.0970	86.5200	85.5750	85.3110	
582	:	88.8370	87.5610	87.7820	87.5200	85.5240	85.5660	86.4700	86.0040	86.0920	86.5070	85.5750	85.2970	
583	:	88.8290	87.5620	87.7700	87.5060	85.5010	85.5640	86.4640	85.9940	86.0770	86.4940	85.5710	85.2900	
584	:	88.8180	87.5410	87.7580	87.5040	85.4990	85.5450	86.4480	85.9760	86.0780	86.4760	85.5610	85.2730	
585	:	88.8150	87.5400	87.7600	87.4840	85.4820	85.5400	86.4320	85.9640	86.0750	86.4650	85.5530	85.2780	
586	:	88.8070	87.5220	87.7560	87.4760	85.4790	85.5210	86.4210	85.9600	86.0690	86.4520	85.5360	85.2650	
587	:	88.7990	87.5230	87.7490	87.4640	85.4690	85.5110	86.3970	85.9560	86.0600	86.4390	85.5330	85.2600	
588	:	88.7900	87.5140	87.7460	87.4590	85.4690	85.5010	86.3820	85.9520	86.0570	86.4360	85.5210	85.2490	
589	:	88.7780	87.5150	87.7330	87.4530	85.4460	85.4920	86.3680	85.9380	86.0500	86.4250	85.5120	85.2370	
590	:	88.7710	87.5030	87.7250	87.4540	85.4250	85.4860	86.3600	85.9350	86.0480	86.4270	85.5110	85.2260	
591	:	88.7560	87.4910	87.7110	87.4410	85.4110	85.4790	86.3450	85.9250	86.0370	86.4140	85.5030	85.2180	
592	:	88.7560	87.4750	87.7110	87.4230	85.4120	85.4760	86.3370	85.9220	86.0290	86.3990	85.4960	85.2030	
593	:	88.7560	87.4740	87.7030	87.4220	85.3840	85.4660	86.3270	85.9140	86.0170	86.3870	85.4880	85.1940	
594	:	88.7460	87.4590	87.7010	87.3990	85.3860	85.4580	86.3220	85.9050	86.0100	86.3720	85.4810	85.1850	
595	:	88.7480	87.4560	87.7040	87.3930	85.3810	85.4330	86.3130	85.8930	86.0080	86.3720	85.4790	85.1820	
596	:	88.7370	87.4480	87.6840	87.3740	85.3700	85.4220	86.3010	85.8700	86.0010	86.3530	85.4700	85.1690	
597	:	88.7340	87.4320	87.6890	87.3630	85.3620	85.4120	86.2820	85.8690	85.9870	86.3390	85.4620	85.1620	
598	:	88.7260	87.4200	87.6820	87.3620	85.3530	85.3960	86.2760	85.8630	85.9960	86.3260	85.4450	85.1550	
599	:	88.7220	87.4240	87.6820	87.3500	85.3240	85.3920	86.2660	85.8570	85.9770	86.3150	85.4430	85.1430	
600	:	88.7200	87.3980	87.6670	87.3450	85.2920	85.3840	86.2570	85.8530	85.9710	86.3140	85.4170	85.1300	
601	:	88.7150	87.3990	87.6650	87.3290	85.2640	85.3710	86.2500	85.8470	85.9570	86.2970	85.4120	85.1210	
602	:	88.6940	87.3870	87.6520	87.3140	85.2480	85.3690	86.2380	85.8410	85.9570	86.2890	85.4000	85.1130	
603	:	88.6930	87.3740	87.6570	87.3040	85.2300	85.3470	86.2340	85.8360	85.9510	86.2860	85.3960	85.0980	
604	:	88.6750	87.3640	87.6420	87.2970	85.2220	85.3490	86.2220	85.8300	85.9430	86.2740	85.3870	85.0900	
605	:	88.6710	87.3580	87.6390	87.2800	85.2120	85.3370	86.2090	85.8250	85.9240	86.2640	85.3830	85.0830	
606	:	88.6710	87.3580	87.6170	87.2700	85.2040	85.3240	86.2070	85.8220	85.9110	86.2630	85.3650	85.0660	
607	:	88.6630	87.3420	87.6110	87.2570	85.2000	85.3160	86.1940	85.8140	85.9080	86.2520	85.3700	85.0680	
608	:	88.6550	87.3370	87.6000	87.2490	85.1790	85.3140	86.1920	85.8070	85.8980	86.2580	85.3610	85.0540	
609	:	88.6460	87.3240	87.5910	87.2400	85.1740	85.3050	86.1920	85.7980	85.8910	86.2410	85.3620	85.0460	
610	:	88.6370	87.3170	87.5810	87.2150	85.1740	85.2930	86.1760	85.7950	85.8810	86.2430	85.3280	85.0410	
611	:	88.6310	87.3110	87.5730	87.2090	85.1640	85.2820	86.1560	85.7870	85.8750	86.2290	85.3220	85.0350	
612	:	88.6160	87.3040	87.5650	87.1990	85.1600	85.2680	86.1500	85.7830	85.8750	86.2140	85.3080	85.0190	
613	:	88.6050	87.2950	87.5600	87.2030	85.1520	85.2610	86.1460	85.7690	85.8620	86.2040	85.3060	85.0090	
614	:	88.6000	87.2820	87.5470	87.1900	85.1360	85.2570	86.1390	85.7660	85.8580	86.1960	85.2770	85.0000	
615	:	88.5940	87.2710	87.5420	87.1840	85.1240	85.2330	86.1190	85.7550	85.8500	86.1820	85.2730	84.9940	
616	:	88.5830	87.2730	87.5220	87.1670	85.1170	85.2310	86.1130	85.7540	85.8280	86.1630	85.2580	84.9830	
617	:	88.5890	87.2580	87.5210	87.1570	85.1090	85.2160	86.1000	85.7490	85.8210	86.1550	85.2530	84.9750	
618	:	88.5780	87.2580	87.5150	87.1490	85.1030	85.2100	86.0990	85.7470	85.8150	86.1590	85.2460	84.9600	
619	:	88.5590	87.2330	87.5060	87.1430	85.0850	85.2030	86.0830	85.7380	85.8190	86.1500	85.2500	84.9440	
620	:	88.5610	87.2230	87.4970	87.1430	85.0700	85.2060	86.0880	85.7360	85.8140	86.1400	85.2400	84.9360	
621	:	88.5540	87.2170	87.4860	87.1440	85.0650	85.1870	86.0700	85.7230	85.8100	86.1340	85.2220	84.9280	
622	:	88.5430	87.2030	87.4810	87.1400	85.0470	85.1850	86.0700	85.7030	85.7960	86.1240	85.2180	84.9130	
623	:	88.5470	87.1980	87.4700	87.1300	85.0400	85.1750	86.0620	85.7090	85.7880	86.1220	85.2150	84.8960	
624	:	88.5300	87.1970	87.4650	87.1300	85.0340	85.1680	86.0590	85.7000	85.7760	86.1060	85.2060	84.8730	
625	:	88.5290	87.1890	87.4510	87.1210	85.0070	85.1550	86.0540	85.6940	85.7620	86.1040	85.1990	84.8640	
626	:	88.5210	87.1810	87.4480	87.1180	85.0210	85.1380	86.0480	85.6760	85.7640	86.1010	85.1910	84.8550	
627	:	88.5100	87.1600	87.4360	87.1030	85.0020	85.1310	86.0300	85.6690	85.7530	86.0910	85.1760	84.8430	
628	:	88.5040	87.1560	87.4250	87.1050	85.0040	85.1270	86.0280	85.6690	85.7610	86.0810	85.1670	84.8360	
629	:	88.4890	87.1450	87.4140	87.0870	84.9930	85.1170	86.0080	85.6590	85.7500	86.0740	85.1560	84.8220	
630	:	88.4790	87.1400	87.4020	87.0870	84.9840	85.1100	86.0000	85.6380	85.7380	86.0570	85.1420	84.8040	
631	:	88.4730	87.1370	87.3980	87.0680	84.9750	85.1120	85.9940	85.6350	85.7410	86.0620	85.1230	84.7950	
632	:	88.4600	87.1290	87.3930	87.0650	84.9630	85.0900	85.9880	85.6250	85.7280	86.0550	85.1090	84.7880	
633	:	88.4540	87.1220	87.3890	87.0600	84.9530	85.0800	85.9740	85.6220	85.7290	86.0420	85.1100	84.7630	
634	:	88.4430	87.1100	87.3890	87.0560	84.9390	85.0770	85.9780	85.6210	85.7250	86.0340	85.0960	84.7500	
635	:	88.4370	87.1050	87.3770	87.0470	84.9330	85.0660	85.9570	85.6040	85.7110	86.0270	85.0850	84.7480	
636	:	88.4240	87.0910	87.3740	87.0350	84.9290	85.0590	85.9490	85.6020	85.7070	86.0280	85.0790	84.7370	
637	:	88.4280	87.0800	87.3650	87.0280	84.9220	85.0490	85.9320	85.5880	85.6970	86.0100	85.0700	84.7190	
638	:	88.4120	87.0800	87.3610	87.0150	84.9190	85.0340	85.9220	85.5800	85.6850	86.0010	85.0570	84.7120	
639	:	88.4080	87.0520	87.3590	86.9950	84.9090	85.0280	85.9180	85.5740	85.6800	85.9900	85.0480	84.7020	
640	:	88.4030	87.0570	87.3520	86.9890	84.9050	85.0210	85.9040	85.5710	85.6690	85.9850	85.0340	84.6930	
641	:	88.4010	87.0520	87.3500	86.9760	84.8950	84.9990	85.8970	85.5610	85.6620	85.9800	85.0280	84.6770	
642	:	88.3840	87.0500	87.3380	86.9750	84.8790	85.0050	85.8770	85.5520	85.6620	85.9790	85.0230	84.6600	
643	:	88.3780	87.0400	87.3150	86.9660	84.8610	84.9990	85.8670	85.5420	85.6610	85.9620	85.0130	84.6550	
644	:	88.3730	87.0350	87.3120	86.9450	84.8510	84.9820	85.8440	85.5350	85.6510	85.9530	85.0100	84.6470	
