430	:	89.6915	88.4235	87.8770	88.1525	87.2620	87.5865	86.4610	86.8605	85.9470	85.8140	86.4290	85.6775	
431	:	89.6825	88.4205	87.8685	88.1465	87.2460	87.5775	86.4595	86.8450	85.9325	85.8000	86.4145	85.6675	
432	:	89.6790	88.4115	87.8515	88.1395	87.2405	87.5665	86.4495	86.8340	85.9250	85.7840	86.4100	85.6585	
433	:	89.6760	88.4035	87.8390	88.1265	87.2220	87.5545	86.4340	86.8200	85.9110	85.7685	86.4045	85.6500	
434	:	89.6635	88.3935	87.8315	88.1260	87.2140	87.5430	86.4155	86.8095	85.9100	85.7560	86.3955	85.6405	
435	:	89.6580	88.3850	87.8225	88.1160	87.1970	87.5390	86.4065	86.8005	85.8945	85.7405	86.3960	85.6335	
436	:	89.6435	88.3770	87.8150	88.1120	87.1845	87.5300	86.3905	86.7795	85.8790	85.7300	86.3915	85.6290	
437	:	89.6365	88.3780	87.8110	88.1085	87.1690	87.5170	86.3770	86.7615	85.8730	85.7130	86.3815	85.6175	
438	:	89.6325	88.3680	87.8000	88.0940	87.1595	87.5030	86.3590	86.7565	85.8595	85.7030	86.3745	85.6070	
439	:	89.6220	88.3680	87.7875	88.0915	87.1510	87.4970	86.3370	86.7485	85.8545	85.6860	86.3630	85.5890	
440	:	89.6130	88.3585	87.7815	88.0895	87.1415	87.4855	86.3215	86.7355	85.8465	85.6730	86.3505	85.5785	
441	:	89.6040	88.3585	87.7765	88.0720	87.1250	87.4755	86.3100	86.7215	85.8400	85.6575	86.3420	85.5685	
442	:	89.5990	88.3500	87.7710	88.0670	87.1260	87.4605	86.3025	86.7145	85.8275	85.6460	86.3255	85.5615	
443	:	89.5915	88.3420	87.7610	88.0600	87.1020	87.4515	86.2915	86.7020	85.8215	85.6305	86.3155	85.5460	
444	:	89.5850	88.3400	87.7535	88.0445	87.0925	87.4405	86.2880	86.6935	85.8110	85.6265	86.3065	85.5365	
445	:	89.5765	88.3335	87.7450	88.0485	87.0855	87.4245	86.2725	86.6845	85.8040	85.6105	86.3045	85.5335	
446	:	89.5675	88.3255	87.7355	88.0375	87.0680	87.4175	86.2670	86.6755	85.7920	85.5885	86.2950	85.5100	
447	:	89.5510	88.3190	87.7305	88.0285	87.0530	87.4030	86.2555	86.6640	85.7810	85.5815	86.2875	85.5000	
448	:	89.5430	88.3145	87.7240	88.0155	87.0490	87.3910	86.2470	86.6555	85.7700	85.5740	86.2765	85.4915	
449	:	89.5285	88.3070	87.7190	88.0145	87.0355	87.3910	86.2440	86.6400	85.7580	85.5610	86.2655	85.4895	
450	:	89.5160	88.3000	87.7140	88.0045	87.0280	87.3820	86.2325	86.6290	85.7470	85.5580	86.2610	85.4750	
451	:	89.5135	88.2925	87.7045	87.9935	87.0150	87.3735	86.2265	86.6220	85.7415	85.5340	86.2560	85.4595	
452	:	89.5040	88.2940	87.6975	87.9925	87.0060	87.3570	86.2205	86.6140	85.7325	85.5255	86.2420	85.4480	
453	:	89.5005	88.2825	87.6865	87.9780	86.9935	87.3480	86.2090	86.5985	85.7250	85.5040	86.2370	85.4375	
454	:	89.4945	88.2795	87.6735	87.9750	86.9830	87.3340	86.1965	86.5945	85.7150	85.4945	86.2235	85.4245	
455	:	89.4850	88.2705	87.6700	87.9660	86.9660	87.3280	86.1930	86.5865	85.6890	85.4895	86.2100	85.4155	
456	:	89.4765	88.2610	87.6560	87.9540	86.9580	87.3165	86.1825	86.5775	85.6730	85.4665	86.2060	85.4000	
457	:	89.4735	88.2540	87.6535	87.9475	86.9410	87.3065	86.1780	86.5630	85.6610	85.4600	86.2010	85.3885	
458	:	89.4675	88.2420	87.6465	87.9330	86.9325	87.2995	86.1535	86.5560	85.6460	85.4535	86.1905	85.3795	
459	:	89.4610	88.2315	87.6320	87.9310	86.9125	87.2790	86.1445	86.5320	85.6300	85.4405	86.1815	85.3630	
460	:	89.4520	88.2235	87.6210	87.9250	86.9065	87.2675	86.1365	86.5205	85.6250	85.4315	86.1705	85.3565	
461	:	89.4435	88.2270	87.6130	87.9175	86.8930	87.2580	86.1320	86.5115	85.6105	85.4215	86.1615	85.3395	
462	:	89.4385	88.2090	87.6015	87.9025	86.8905	87.2485	86.1255	86.5080	85.5970	85.4050	86.1445	85.3330	
463	:	89.4320	88.2090	87.5875	87.8950	86.8785	87.2380	86.1150	86.4925	85.5870	85.3975	86.1405	85.3135	
464	:	89.4195	88.1940	87.5845	87.8885	86.8720	87.2285	86.0980	86.4840	85.5750	85.3800	86.1410	85.3020	
465	:	89.4175	88.1930	87.5780	87.8805	86.8530	87.2180	86.0960	86.4695	85.5585	85.3585	86.1300	85.2860	
466	:	89.3975	88.1895	87.5555	87.8730	86.8490	87.2145	86.0840	86.4655	85.5520	85.3495	86.1230	85.2735	
467	:	89.3850	88.1830	87.5450	87.8655	86.8320	87.2020	86.0795	86.4560	85.5450	85.3415	86.1135	85.2560	
468	:	89.3765	88.1775	87.5425	87.8575	86.8255	87.2015	86.0715	86.4430	85.5320	85.3335	86.1035	85.2485	
469	:	89.3675	88.1770	87.5355	87.8545	86.8120	87.1840	86.0510	86.4315	85.5230	85.3240	86.1000	85.2360	
470	:	89.3555	88.1635	87.5280	87.8510	86.8055	87.1750	86.0355	86.4185	85.5125	85.3105	86.0930	85.2215	
471	:	89.3540	88.1605	87.5175	87.8355	86.7925	87.1665	86.0350	86.4135	85.5000	85.3055	86.0890	85.2130	
472	:	89.3415	88.1530	87.5125	87.8280	86.7740	87.1580	86.0155	86.3985	85.4970	85.2900	86.0780	85.2015	
473	:	89.3285	88.1455	87.5040	87.8105	86.7730	87.1525	86.0080	86.3910	85.4920	85.2690	86.0665	85.1835	
474	:	89.3300	88.1370	87.4930	87.8050	86.7570	87.1480	85.9945	86.3795	85.4780	85.2520	86.0640	85.1780	
475	:	89.3170	88.1325	87.4785	87.8095	86.7545	87.1405	85.9885	86.3805	85.4660	85.2500	86.0545	85.1660	
476	:	89.3065	88.1280	87.4715	87.7945	86.7355	87.1290	85.9695	86.3750	85.4540	85.2245	86.0435	85.1600	
477	:	89.2980	88.1255	87.4660	87.7910	86.7265	87.1170	85.9615	86.3610	85.4515	85.2220	86.0275	85.1530	
478	:	89.2960	88.1200	87.4600	87.7730	86.7195	87.1075	85.9505	86.3495	85.4400	85.2115	86.0205	85.1360	
479	:	89.2810	88.1135	87.4535	87.7695	86.7030	87.0965	85.9535	86.3430	85.4360	85.2045	86.0120	85.1265	
480	:	89.2770	88.1135	87.4375	87.7590	86.6945	87.0850	85.9475	86.3305	85.4210	85.1905	86.0030	85.1070	
481	:	89.2640	88.1080	87.4280	87.7540	86.6685	87.0740	85.9270	86.3245	85.4175	85.1755	85.9950	85.0990	
482	:	89.2565	88.0975	87.4225	87.7340	86.6625	87.0640	85.9200	86.3125	85.4120	85.1640	85.9800	85.0880	
483	:	89.2545	88.0920	87.4120	87.7325	86.6535	87.0540	85.9030	86.3005	85.4090	85.1555	85.9670	85.0730	
484	:	89.2525	88.0840	87.4085	87.7215	86.6400	87.0390	85.8900	86.2850	85.3945	85.1470	85.9655	85.0620	
485	:	89.2420	88.0715	87.3960	87.7105	86.6255	87.0340	85.8900	86.2775	85.3910	85.1300	85.9630	85.0495	
486	:	89.2340	88.0665	87.3900	87.7025	86.6075	87.0220	85.8705	86.2745	85.3750	85.1130	85.9570	85.0320	
487	:	89.2190	88.0545	87.3780	87.6940	86.5890	87.0110	85.8525	86.2675	85.3720	85.0880	85.9500	85.0220	
488	:	89.2140	88.0460	87.3700	87.6835	86.5835	87.0095	85.8290	86.2535	85.3570	85.0855	85.9400	85.0065	
489	:	89.2005	88.0370	87.3585	87.6730	86.5670	86.9950	85.8185	86.2395	85.3420	85.0645	85.9285	84.9945	
490	:	89.1900	88.0205	87.3530	87.6660	86.5595	86.9925	85.8075	86.2265	85.3380	85.0495	85.9190	84.9815	
491	:	89.1740	88.0205	87.3490	87.6600	86.5445	86.9795	85.7945	86.2200	85.3260	85.0340	85.9120	84.9640	
492	:	89.1670	88.0145	87.3375	87.6475	86.5280	86.9715	85.7830	86.1945	85.3170	85.0330	85.9045	84.9480	
493	:	89.1645	88.0050	87.3245	87.6400	86.5225	86.9670	85.7695	86.1965	85.3060	85.0195	85.8965	84.9215	
494	:	89.1475	87.9940	87.3115	87.6275	86.5160	86.9650	85.7620	86.1800	85.2950	85.0100	85.8835	84.9095	
495	:	89.1425	87.9885	87.2955	87.6160	86.5005	86.9410	85.7425	86.1665	85.2845	84.9925	85.8740	84.8985	
496	:	89.1350	87.9795	87.2880	87.6065	86.4990	86.9375	85.7355	86.1490	85.2695	84.9865	85.8600	84.8760	
497	:	89.1275	87.9700	87.2810	87.5940	86.4955	86.9285	85.7230	86.1405	85.2680	84.9765	85.8575	84.8620	
498	:	89.1235	87.9675	87.2705	87.5790	86.4770	86.9120	85.7065	86.1295	85.2515	84.9690	85.8490	84.8495	
499	:	89.1190	87.9660	87.2670	87.5710	86.4720	86.9020	85.6975	86.1155	85.2445	84.9465	85.8385	84.8390	
500	:	89.1090	87.9620	87.2550	87.5625	86.4595	86.8860	85.6875	86.1135	85.2300	84.9305	85.8270	84.8150	
501	:	89.0995	87.9585	87.2510	87.5635	86.4450	86.8825	85.6705	86.0995	85.2260	84.9260	85.8180	84.8055	
502	:	89.0875	87.9475	87.2365	87.5590	86.4290	86.8620	85.6600	86.0875	85.2145	84.9165	85.8085	84.7810	
503	:	89.0865	87.9375	87.2305	87.5445	86.4220	86.8490	85.6490	86.0835	85.2030	84.9025	85.8005	84.7655	
504	:	89.0790	87.9255	87.2210	87.5330	86.4130	86.8395	85.6340	86.0720	85.1895	84.9005	85.7925	84.7490	
505	:	89.0635	87.9210	87.2125	87.5180	86.3920	86.8195	85.6255	86.0680	85.1795	84.8895	85.7845	84.7385	
506	:	89.0630	87.9120	87.2020	87.5140	86.3865	86.8095	85.6210	86.0555	85.1685	84.8795	85.7795	84.7240	
507	:	89.0555	87.9110	87.1940	87.4995	86.3765	86.7990	85.6075	86.0405	85.1620	84.8655	85.7650	84.7085	
508	:	89.0615	87.8970	87.1910	87.4865	86.3685	86.7925	85.5960	86.0315	85.1550	84.8535	85.7645	84.6905	
509	:	89.0400	87.8845	87.1750	87.4805	86.3550	86.7710	85.5890	86.0150	85.1400	84.8420	85.7520	84.6825	
510	:	89.0350	87.8785	87.1710	87.4680	86.3495	86.7665	85.5870	86.0110	85.1370	84.8350	85.7430	84.6665	
511	:	89.0200	87.8680	87.1605	87.4590	86.3340	86.7490	85.5785	85.9920	85.1300	84.8305	85.7345	84.6410	
512	:	89.0085	87.8675	87.1535	87.4415	86.3230	86.7455	85.5695	85.9930	85.1250	84.8205	85.7230	84.6310	
513	:	89.0035	87.8490	87.1420	87.4370	86.3050	86.7405	85.5720	85.9645	85.1145	84.8010	85.7165	84.6185	
514	:	88.9975	87.8445	87.1370	87.4170	86.3030	86.7245	85.5530	85.9545	85.1060	84.7875	85.7070	84.6080	
515	:	88.9910	87.8290	87.1255	87.4135	86.2880	86.7220	85.5540	85.9415	85.0935	84.7760	85.6930	84.6000	
516	:	88.9855	87.8295	87.1200	87.3955	86.2740	86.7150	85.5405	85.9395	85.0885	84.7630	85.6935	84.5880	
517	:	88.9710	87.8160	87.1075	87.3900	86.2595	86.7105	85.5330	85.9310	85.0715	84.7430	85.6805	84.5670	
518	:	88.9615	87.8130	87.1015	87.3830	86.2380	86.7010	85.5190	85.9210	85.0665	84.7305	85.6755	84.5495	
519	:	88.9550	87.8015	87.0980	87.3770	86.2275	86.6840	85.5045	85.9130	85.0525	84.7150	85.6640	84.5355	
520	:	88.9470	87.7965	87.0865	87.3600	86.2110	86.6780	85.4960	85.8955	85.0415	84.7100	85.6560	84.5195	
521	:	88.9345	87.7830	87.0770	87.3575	86.2085	86.6660	85.4920	85.8835	85.0320	84.6930	85.6485	84.5105	
522	:	88.9260	87.7805	87.0730	87.3355	86.1980	86.6620	85.4700	85.8705	85.0230	84.6835	85.6405	84.4875	
523	:	88.9230	87.7685	87.0625	87.3310	86.1890	86.6395	85.4680	85.8615	85.0090	84.6735	85.6335	84.4780	
524	:	88.9150	87.7655	87.0570	87.3145	86.1770	86.6355	85.4555	85.8435	85.0060	84.6575	85.6280	84.4525	
525	:	88.9045	87.7505	87.0405	87.3040	86.1615	86.6255	85.4370	85.8180	84.9860	84.6385	85.6180	84.4400	
526	:	88.8960	87.7460	87.0370	87.2940	86.1540	86.6210	85.4280	85.8085	84.9845	84.6325	85.6125	84.4240	
527	:	88.8870	87.7370	87.0215	87.2860	86.1455	86.6095	85.4095	85.7925	84.9750	84.6150	85.6035	84.4150	
528	:	88.8840	87.7265	87.0155	87.2800	86.1340	86.5955	85.3960	85.7805	84.9715	84.6040	85.5965	84.3955	
529	:	88.8690	87.7145	87.0100	87.2795	86.1235	86.5925	85.3910	85.7585	84.9620	84.5925	85.5785	84.3755	
530	:	88.8640	87.7070	87.0100	87.2680	86.1105	86.5735	85.3730	85.7405	84.9500	84.5835	85.5750	84.3630	
531	:	88.8585	87.6935	87.0085	87.2535	86.0960	86.5680	85.3610	85.7175	84.9355	84.5580	85.5710	84.3550	
532	:	88.8540	87.6885	86.9960	87.2445	86.0855	86.5530	85.3395	85.7010	84.9305	84.5530	85.5640	84.3410	
533	:	88.8450	87.6840	86.9950	87.2360	86.0785	86.5450	85.3320	85.6845	84.9200	84.5430	85.5510	84.3190	
534	:	88.8335	87.6860	86.9810	87.2330	86.0725	86.5245	85.3270	85.6810	84.9215	84.5350	85.5440	84.3050	
535	:	88.8310	87.6750	86.9720	87.2115	86.0615	86.5150	85.3165	85.6765	84.9095	84.5275	85.5335	84.2955	
536	:	88.8280	87.6630	86.9605	87.2100	86.0470	86.5025	85.3045	85.6555	84.8980	84.5175	85.5250	84.2835	
537	:	88.8185	87.6565	86.9625	87.1975	86.0345	86.4990	85.2965	85.6440	84.8835	84.4935	85.5100	84.2740	
538	:	88.8090	87.6460	86.9470	87.1845	86.0265	86.4875	85.2855	85.6270	84.8730	84.4875	85.4990	84.2655	
539	:	88.7980	87.6400	86.9480	87.1735	86.0155	86.4795	85.2715	85.6230	84.8645	84.4645	85.4845	84.2485	
540	:	88.7945	87.6260	86.9395	87.1740	86.0125	86.4730	85.2525	85.6030	84.8510	84.4580	85.4795	84.2280	
541	:	88.7815	87.6130	86.9250	87.1590	85.9930	86.4745	85.2410	85.5925	84.8340	84.4480	85.4630	84.2200	
542	:	88.7745	87.6050	86.9150	87.1490	85.9835	86.4635	85.2245	85.5805	84.8255	84.4360	85.4535	84.1950	
543	:	88.7680	87.5940	86.8995	87.1460	85.9760	86.4530	85.2060	85.5650	84.8090	84.4245	85.4325	84.1805	
544	:	88.7590	87.5745	86.8955	87.1370	85.9805	86.4365	85.2035	85.5450	84.7915	84.4140	85.4205	84.1770	
545	:	88.7480	87.5740	86.8825	87.1205	85.9655	86.4295	85.1925	85.5315	84.7765	84.3990	85.4100	84.1615	
546	:	88.7410	87.5605	86.8700	87.1120	85.9520	86.4220	85.1805	85.5225	84.7680	84.3900	85.4000	84.1360	
547	:	88.7240	87.5510	86.8590	87.1015	85.9435	86.4130	85.1665	85.4900	84.7645	84.3780	85.3905	84.1215	
548	:	88.7165	87.5415	86.8530	87.1015	85.9295	86.4010	85.1540	85.4815	84.7470	84.3650	85.3755	84.0970	
549	:	88.7050	87.5280	86.8460	87.0860	85.9255	86.3915	85.1475	85.4740	84.7385	84.3495	85.3610	84.0835	
550	:	88.6985	87.5210	86.8345	87.0835	85.9215	86.3830	85.1285	85.4625	84.7240	84.3450	85.3515	84.0655	
551	:	88.6830	87.5055	86.8185	87.0700	85.9145	86.3755	85.1190	85.4470	84.7150	84.3295	85.3340	84.0565	
552	:	88.6650	87.4975	86.8085	87.0580	85.9065	86.3620	85.1020	85.4305	84.7085	84.3140	85.3330	84.0450	
553	:	88.6555	87.4895	86.7970	87.0520	85.8925	86.3505	85.0940	85.4290	84.6855	84.3035	85.3190	84.0190	
554	:	88.6445	87.4790	86.7880	87.0470	85.8720	86.3425	85.0855	85.4205	84.6770	84.2800	85.3110	84.0085	
555	:	88.6370	87.4780	86.7850	87.0405	85.8580	86.3230	85.0730	85.4035	84.6650	84.2725	85.2960	83.9890	
556	:	88.6305	87.4615	86.7755	87.0320	85.8510	86.3235	85.0625	85.3820	84.6510	84.2580	85.2895	83.9765	
557	:	88.6245	87.4530	86.7655	87.0200	85.8440	86.3125	85.0410	85.3765	84.6300	84.2440	85.2780	83.9570	
558	:	88.6155	87.4425	86.7540	87.0080	85.8295	86.3070	85.0305	85.3580	84.6135	84.2320	85.2625	83.9295	
559	:	88.6105	87.4310	86.7360	86.9980	85.8200	86.2920	85.0175	85.3475	84.6065	84.2140	85.2520	83.9175	
560	:	88.6015	87.4210	86.7340	86.9830	85.8130	86.2740	85.0040	85.3350	84.5920	84.1990	85.2365	83.8965	
561	:	88.5925	87.4115	86.7175	86.9710	85.8035	86.2625	84.9830	85.3180	84.5780	84.1765	85.2270	83.8860	
562	:	88.5735	87.3910	86.7175	86.9655	85.7890	86.2495	84.9805	85.3100	84.5580	84.1645	85.2135	83.8705	
563	:	88.5640	87.3865	86.7035	86.9470	85.7885	86.2425	84.9690	85.2945	84.5505	84.1545	85.2040	83.8590	
564	:	88.5495	87.3775	86.7055	86.9350	85.7750	86.2205	84.9610	85.2820	84.5360	84.1390	85.1845	83.8455	
565	:	88.5415	87.3665	86.6955	86.9210	85.7655	86.2110	84.9440	85.2715	84.5240	84.1315	85.1760	83.8370	
566	:	88.5290	87.3605	86.6970	86.9100	85.7590	86.1940	84.9355	85.2620	84.5115	84.1240	85.1650	83.8180	
567	:	88.5255	87.3490	86.6895	86.9105	85.7400	86.1820	84.9250	85.2490	84.4945	84.1055	85.1485	83.8115	
568	:	88.5125	87.3370	86.6735	86.8955	85.7240	86.1815	84.9135	85.2360	84.4830	84.0870	85.1420	83.7885	
569	:	88.5065	87.3305	86.6605	86.8825	85.7055	86.1695	84.9070	85.2235	84.4625	84.0675	85.1305	83.7765	
570	:	88.4930	87.3175	86.6620	86.8785	85.6935	86.1590	84.8900	85.2120	84.4565	84.0610	85.1210	83.7620	
571	:	88.4835	87.3160	86.6455	86.8635	85.6850	86.1460	84.8755	85.2050	84.4360	84.0435	85.1045	83.7485	
572	:	88.4650	87.3010	86.6465	86.8550	85.6755	86.1360	84.8550	85.1975	84.4220	84.0350	85.0920	83.7420	
573	:	88.4615	87.2955	86.6270	86.8530	85.6570	86.1285	84.8550	85.1900	84.4085	84.0075	85.0800	83.7245	
574	:	88.4560	87.2805	86.6225	86.8435	85.6535	86.1175	84.8410	85.1820	84.4005	83.9915	85.0640	83.7065	
575	:	88.4345	87.2675	86.6155	86.8370	85.6390	86.1050	84.8285	85.1600	84.3860	83.9740	85.0540	83.6930	
576	:	88.4215	87.2525	86.6015	86.8275	85.6365	86.0930	84.8055	85.1390	84.3795	83.9665	85.0405	83.6765	
577	:	88.4210	87.2450	86.5920	86.8155	85.6220	86.0755	84.8020	85.1310	84.3605	83.9490	85.0290	83.6615	
578	:	88.4075	87.2385	86.5965	86.8050	85.6135	86.0655	84.7840	85.1165	84.3485	83.9380	85.0240	83.6490	
579	:	88.3975	87.2205	86.5820	86.7955	85.6020	86.0535	84.7660	85.1085	84.3280	83.9185	85.0105	83.6305	
580	:	88.3875	87.2135	86.5815	86.7925	85.5930	86.0445	84.7470	85.0915	84.3230	83.9145	84.9985	83.6130	
581	:	88.3835	87.2020	86.5715	86.7800	85.5910	86.0300	84.7420	85.0775	84.3165	83.8950	84.9910	83.6080	
582	:	88.3675	87.1940	86.5625	86.7775	85.5750	86.0220	84.7270	85.0615	84.3000	83.8805	84.9770	83.5985	
583	:	88.3600	87.1960	86.5545	86.7745	85.5740	86.0110	84.6980	85.0515	84.2905	83.8635	84.9565	83.5905	
584	:	88.3505	87.1795	86.5480	86.7605	85.5565	85.9965	84.6805	85.0290	84.2785	83.8510	84.9470	83.5860	
585	:	88.3390	87.1730	86.5390	86.7515	85.5410	85.9855	84.6700	85.0240	84.2690	83.8345	84.9300	83.5645	
586	:	88.3280	87.1625	86.5265	86.7445	85.5340	85.9730	84.6550	85.0140	84.2525	83.8240	84.9155	83.5460	
587	:	88.3230	87.1550	86.5210	86.7355	85.5270	85.9550	84.6390	85.0040	84.2430	83.8105	84.9000	83.5275	
588	:	88.3080	87.1405	86.5085	86.7290	85.5075	85.9435	84.6240	84.9825	84.2385	83.7950	84.8975	83.5075	
589	:	88.3000	87.1295	86.5135	86.7195	85.5055	85.9285	84.6090	84.9720	84.2185	83.7880	84.8815	83.4865	
590	:	88.2880	87.1220	86.5025	86.7100	85.4905	85.9285	84.5985	84.9560	84.2070	83.7730	84.8695	83.4850	
591	:	88.2730	87.1120	86.4940	86.6980	85.4705	85.9085	84.5740	84.9420	84.1875	83.7640	84.8535	83.4670	
592	:	88.2720	87.1040	86.4810	86.6875	85.4550	85.9015	84.5650	84.9335	84.1775	83.7505	84.8455	83.4500	
593	:	88.2615	87.0890	86.4795	86.6715	85.4445	85.8950	84.5590	84.9195	84.1645	83.7390	84.8225	83.4350	
594	:	88.2480	87.0770	86.4700	86.6635	85.4345	85.8825	84.5485	84.9045	84.1610	83.7290	84.8165	83.4255	
595	:	88.2380	87.0570	86.4645	86.6525	85.4260	85.8700	84.5280	84.8765	84.1435	83.7085	84.8065	83.4095	
596	:	88.2215	87.0495	86.4505	86.6465	85.4195	85.8570	84.5190	84.8675	84.1300	83.6925	84.8005	83.3990	
597	:	88.2155	87.0375	86.4425	86.6395	85.4085	85.8410	84.5155	84.8555	84.1175	83.6835	84.7845	83.3820	
598	:	88.2080	87.0325	86.4400	86.6260	85.3985	85.8325	84.5005	84.8400	84.1015	83.6740	84.7750	83.3665	
599	:	88.1955	87.0170	86.4345	86.6220	85.3900	85.8205	84.4925	84.8410	84.0890	83.6635	84.7690	83.3550	
600	:	88.1910	87.0210	86.4280	86.6085	85.3780	85.8185	84.4830	84.8280	84.0840	83.6410	84.7535	83.3440	
601	:	88.1840	87.0075	86.4205	86.6005	85.3685	85.8005	84.4750	84.8140	84.0735	83.6380	84.7445	83.3295	
602	:	88.1785	86.9965	86.4230	86.5850	85.3600	85.7975	84.4660	84.7985	84.0605	83.6255	84.7305	83.3175	
603	:	88.1655	86.9815	86.4135	86.5770	85.3520	85.7790	84.4605	84.7810	84.0495	83.6135	84.7155	83.3055	
604	:	88.1485	86.9730	86.4140	86.5665	85.3385	85.7715	84.4440	84.7675	84.0385	83.5885	84.6950	83.2895	
605	:	88.1480	86.9625	86.4030	86.5590	85.3320	85.7610	84.4340	84.7550	84.0295	83.5840	84.6885	83.2720	
606	:	88.1310	86.9490	86.3995	86.5515	85.3165	85.7560	84.4190	84.7385	84.0230	83.5555	84.6705	83.2670	
607	:	88.1340	86.9325	86.3935	86.5375	85.3055	85.7415	84.4050	84.7265	84.0105	83.5465	84.6620	83.2465	
608	:	88.1255	86.9270	86.3890	86.5250	85.2995	85.7315	84.3910	84.7170	83.9885	83.5335	84.6500	83.2390	
609	:	88.1135	86.9125	86.3770	86.5215	85.2965	85.7165	84.3805	84.7125	83.9815	83.5220	84.6410	83.2130	
610	:	88.0985	86.9030	86.3705	86.5140	85.2885	85.7140	84.3700	84.7000	83.9745	83.5095	84.6255	83.2130	
611	:	88.0825	86.8820	86.3670	86.5075	85.2820	85.6930	84.3650	84.6915	83.9565	83.5025	84.6210	83.1945	
612	:	88.0710	86.8730	86.3680	86.4990	85.2750	85.6895	84.3455	84.6825	83.9425	83.4895	84.6120	83.1845	
613	:	88.0560	86.8610	86.3570	86.4910	85.2635	85.6710	84.3345	84.6715	83.9390	83.4870	84.5990	83.1780	
614	:	88.0460	86.8555	86.3490	86.4755	85.2615	85.6625	84.3190	84.6545	83.9255	83.4755	84.5850	83.1560	
615	:	88.0390	86.8435	86.3400	86.4525	85.2545	85.6490	84.3105	84.6415	83.9115	83.4655	84.5730	83.1420	
616	:	88.0300	86.8355	86.3295	86.4405	85.2480	85.6435	84.3075	84.6150	83.9020	83.4595	84.5575	83.1370	
617	:	88.0220	86.8290	86.3235	86.4315	85.2360	85.6325	84.2850	84.6035	83.8820	83.4490	84.5435	83.1250	
618	:	88.0175	86.8150	86.3160	86.4235	85.2240	85.6160	84.2745	84.5915	83.8700	83.4330	84.5270	83.1170	
619	:	88.0015	86.7980	86.3150	86.4115	85.2215	85.6060	84.2685	84.5695	83.8535	83.4110	84.5235	83.1050	
620	:	87.9855	86.7925	86.3030	86.4130	85.2150	85.6005	84.2605	84.5650	83.8380	83.4010	84.5105	83.0895	
621	:	87.9835	86.7780	86.2895	86.3915	85.2075	85.5875	84.2485	84.5580	83.8280	83.3925	84.4975	83.0810	
622	:	87.9725	86.7675	86.2880	86.3890	85.2005	85.5795	84.2395	84.5505	83.8195	83.3780	84.4840	83.0635	
623	:	87.9635	86.7570	86.2745	86.3835	85.1900	85.5700	84.2200	84.5310	83.7990	83.3660	84.4660	83.0505	
624	:	87.9505	86.7460	86.2745	86.3715	85.1860	85.5635	84.2050	84.5210	83.7885	83.3545	84.4500	83.0360	
625	:	87.9495	86.7410	86.2655	86.3575	85.1740	85.5450	84.2050	84.4980	83.7790	83.3415	84.4375	83.0235	
626	:	87.9405	86.7240	86.2540	86.3490	85.1600	85.5460	84.1860	84.4915	83.7600	83.3315	84.4255	83.0215	
627	:	87.9255	86.7210	86.2410	86.3400	85.1510	85.5280	84.1730	84.4765	83.7410	83.3130	84.4115	83.0070	
628	:	87.9190	86.7090	86.2400	86.3340	85.1430	85.5255	84.1625	84.4660	83.7230	83.3050	84.3915	82.9980	
629	:	87.9110	86.6950	86.2455	86.3220	85.1260	85.5135	84.1510	84.4495	83.7200	83.2990	84.3800	82.9960	
630	:	87.8970	86.6835	86.2370	86.3145	85.1205	85.5115	84.1380	84.4355	83.7075	83.2955	84.3520	82.9860	
631	:	87.8930	86.6720	86.2305	86.3035	85.1065	85.5010	84.1390	84.4025	83.6965	83.2880	84.3460	82.9775	
632	:	87.8830	86.6645	86.2220	86.2935	85.1000	85.4890	84.1170	84.3875	83.6795	83.2770	84.3200	82.9695	
633	:	87.8785	86.6580	86.2260	86.2855	85.0850	85.4830	84.1050	84.3745	83.6720	83.2625	84.3050	82.9540	
634	:	87.8660	86.6350	86.2130	86.2790	85.0785	85.4730	84.1040	84.3610	83.6630	83.2470	84.2865	82.9370	
635	:	87.8585	86.6225	86.1970	86.2690	85.0640	85.4635	84.0965	84.3480	83.6485	83.2385	84.2815	82.9280	
636	:	87.8495	86.6125	86.1855	86.2585	85.0630	85.4620	84.0830	84.3335	83.6425	83.2300	84.2725	82.9105	
637	:	87.8365	86.5945	86.1810	86.2445	85.0520	85.4560	84.0735	84.3215	83.6310	83.2220	84.2560	82.9030	
638	:	87.8335	86.5860	86.1785	86.2385	85.0375	85.4445	84.0630	84.3090	83.6205	83.2095	84.2465	82.8910	
639	:	87.8225	86.5765	86.1695	86.2310	85.0335	85.4395	84.0570	84.2995	83.6060	83.1905	84.2365	82.8745	
640	:	87.8215	86.5575	86.1590	86.2190	85.0235	85.4290	84.0490	84.2965	83.6000	83.1830	84.2215	82.8700	
641	:	87.8160	86.5510	86.1620	86.2145	85.0100	85.4225	84.0550	84.2895	83.5830	83.1750	84.2165	82.8540	
642	:	87.8105	86.5325	86.1500	86.1980	85.0015	85.4085	84.0370	84.2700	83.5820	83.1640	84.2055	82.8415	
643	:	87.7980	86.5245	86.1420	86.1880	84.9975	85.4015	84.0370	84.2495	83.5645	83.1545	84.1955	82.8285	
644	:	87.7900	86.5170	86.1400	86.1765	84.9870	85.3915	84.0215	84.2325	83.5585	83.1470	84.1820	82.8215	
